46,46,53,90.000003,86,
46,47,54,89.265477,85,
46,46,53,90.000003,86,
46,47,54,89.265477,85,
46,48,55,88.531198,85,
46,47,54,89.265477,85,
46,45,52,89.265477,85,
47,46,53,89.265477,86,
47,48,55,89.265477,86,
47,47,54,90.000003,87,
48,47,54,89.265477,87,
45,47,54,88.531198,84,
46,49,56,87.797403,85,
46,47,54,89.265477,85,
47,49,56,88.531198,86,
51,49,56,88.531198,90,
50,50,58,90.000003,90,
54,53,61,89.265477,93,
56,57,65,89.265477,95,
60,61,70,89.265477,99,
67,66,76,89.265477,106,
71,71,82,90.000003,111,
77,75,86,88.531198,116,
81,79,90,88.531198,120,
85,82,94,87.797403,124,
89,86,98,87.797403,128,
94,90,103,87.064326,133,
100,96,110,87.064326,139,
104,100,114,87.064326,143,
109,103,118,85.601292,148,
114,107,123,84.871808,153,
119,111,127,84.143990,158,
121,112,128,83.418057,159,
121,113,129,84.143990,160,
121,113,129,84.143990,160,
121,113,129,84.143990,160,
121,113,129,84.143990,160,
120,113,129,84.871808,159,
122,113,129,83.418057,160,
122,114,130,84.143990,161,
122,113,129,83.418057,160,
122,113,129,83.418057,160,
122,113,129,83.418057,160,
122,113,129,83.418057,160,
122,115,131,84.871808,161,
126,118,135,84.143990,165,
129,120,137,83.418057,167,
131,122,140,83.418057,169,
132,122,140,82.694241,170,
132,122,140,82.694241,170,
132,123,141,83.418057,170,
136,128,146,84.143990,175,
142,134,153,84.143990,181,
148,137,157,81.972761,186,
153,143,163,82.694241,191,
158,148,169,82.694241,196,
163,153,175,82.694241,201,
171,160,183,81.972761,208,
177,165,189,81.253836,214,
185,174,199,81.972761,222,
195,181,207,79.824489,231,
199,184,210,79.114470,234,
200,184,210,78.407826,235,
201,185,211,78.407826,236,
202,185,211,77.704733,236,
202,185,211,77.704733,236,
202,185,211,77.704733,236,
202,185,211,77.704733,236,
202,186,212,78.407826,237,
202,186,212,78.407826,237,
202,186,212,78.407826,237,
202,185,211,77.704733,236,
202,187,214,79.114470,237,
205,187,214,77.005383,238,
205,187,214,77.005383,238,
207,191,218,78.407826,241,
212,195,223,77.704733,246,
216,198,226,77.005383,249,
219,201,230,77.005383,252,
223,204,233,76.309947,255,
227,208,238,76.309947,259,
230,212,242,77.005383,263,
236,218,249,77.005383,268,
240,222,253,77.005383,272,
245,225,257,75.618602,276,
249,230,263,76.309947,280,
256,237,271,76.309947,287,
264,241,275,73.570700,291,
266,242,276,72.897270,292,
266,242,276,72.897270,292,
266,241,275,72.228677,291,
266,241,275,72.228677,291,
266,241,275,72.228677,291,
265,241,275,72.897270,291,
266,242,276,72.897270,292,
266,242,276,72.897270,292,
266,242,276,72.897270,292,
266,242,276,72.897270,292,
266,242,276,72.897270,292,
266,242,276,72.897270,292,
266,243,277,73.570700,293,
266,241,275,72.228677,291,
266,241,275,72.228677,291,
266,241,275,72.228677,291,
266,243,277,73.570700,293,
265,242,276,73.570700,292,
266,242,276,72.897270,292,
266,242,276,72.897270,292,
267,242,276,72.228677,292,
267,242,276,72.228677,292,
267,243,277,72.897270,293,
267,243,277,72.897270,293,
267,243,277,72.897270,293,
267,243,277,72.897270,293,
267,243,277,72.897270,293,
267,243,277,72.897270,293,
267,243,277,72.897270,293,
267,243,277,72.897270,293,
267,243,277,72.897270,293,
267,243,277,72.897270,293,
266,244,278,74.248828,294,
266,244,278,74.248828,294,
266,244,278,74.248828,294,
267,244,278,73.570700,294,
267,244,278,73.570700,294,
268,244,278,72.897270,294,
268,244,279,72.897270,294,
268,245,280,73.570700,295,
271,246,281,72.228677,296,
272,246,281,71.565049,295,
273,249,284,72.897270,299,
276,256,292,75.618602,306,
284,262,299,74.248828,311,
290,269,307,74.931512,318,
298,275,314,73.570700,324,
306,280,320,71.565049,328,
313,287,327,71.565049,334,
319,291,332,70.253161,337,
325,295,337,68.962487,340,
329,301,343,70.253161,347,
335,306,349,69.605126,351,
341,309,353,67.693793,352,
344,310,354,66.447734,352,
345,310,354,65.833373,351,
345,310,354,65.833373,351,
343,310,354,67.067902,352,
346,310,354,65.224857,350,
345,310,354,65.833373,351,
344,311,355,67.067902,353,
344,311,355,67.067902,353,
344,309,353,65.833373,350,
345,310,354,65.833373,351,
345,310,354,65.833373,351,
345,310,354,65.833373,351,
345,310,354,65.833373,351,
345,310,354,65.833373,351,
345,310,354,65.833373,351,
342,309,353,67.067902,351,
342,309,352,67.067902,351,
341,308,351,67.067902,350,
341,307,350,66.447734,349,
340,303,346,64.622257,343,
337,301,343,65.224857,342,
336,302,344,66.447734,344,
333,300,342,67.067902,343,
331,296,338,65.833373,338,
327,294,335,67.067902,337,
327,294,335,67.067902,337,
327,294,335,67.067902,337,
326,293,334,67.067902,337,
324,289,330,65.833373,332,
321,286,326,65.833373,329,
317,283,323,66.447734,327,
313,280,319,67.067902,325,
310,279,318,68.325353,325,
308,275,314,67.067902,320,
305,273,312,67.693793,319,
303,272,310,68.325353,318,
299,270,308,69.605126,317,
297,267,305,68.962487,314,
295,266,304,69.605126,313,
294,266,304,70.253161,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
291,266,303,72.228677,315,
292,265,302,70.906509,313,
294,266,303,70.253161,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
292,266,303,71.565049,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
292,266,303,71.565049,314,
292,266,303,71.565049,314,
292,266,303,71.565049,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
293,266,303,70.906509,314,
292,265,302,70.906509,313,
292,265,302,70.906509,313,
291,262,299,69.605126,310,
290,264,301,71.565049,313,
290,264,301,71.565049,313,
290,263,300,70.906509,311,
289,263,300,71.565049,312,
289,262,299,70.906509,310,
285,259,296,71.565049,308,
281,256,292,72.228677,305,
277,250,285,70.906509,299,
272,247,282,72.228677,297,
268,244,278,72.897270,294,
264,241,275,73.570700,291,
262,237,271,72.228677,287,
258,235,268,73.570700,285,
255,233,266,74.248828,283,
253,231,264,74.248828,281,
250,228,260,74.248828,279,
246,224,256,74.248828,275,
242,222,253,75.618602,273,
238,217,248,74.931512,268,
234,214,244,75.618602,265,
229,208,238,74.931512,259,
222,203,232,76.309947,254,
220,200,228,75.618602,251,
216,196,224,75.618602,247,
211,193,220,77.005383,244,
207,189,216,77.005383,240,
201,184,210,77.704733,235,
197,180,206,77.704733,231,
193,176,201,77.704733,227,
188,172,197,78.407826,223,
184,169,193,79.114470,219,
179,164,187,79.114470,215,
174,159,182,79.114470,210,
170,156,178,79.824489,206,
166,151,173,79.114470,202,
161,148,169,80.537677,198,
156,143,164,80.537677,193,
152,140,160,81.253836,189,
147,133,152,79.824489,184,
140,128,146,81.253836,177,
132,122,140,82.694241,170,
128,118,135,82.694241,166,
122,112,128,82.694241,160,
114,104,119,82.694241,152,
107,99,113,84.143990,146,
101,95,109,85.601292,140,
97,92,105,86.332211,136,
91,86,99,86.332211,130,
87,81,93,85.601292,126,
82,77,88,86.332211,121,
75,72,83,87.797403,114,
69,65,75,87.064326,108,
63,60,69,87.797403,102,
59,57,65,88.531198,98,
53,51,59,88.531198,92,
48,48,55,90.000003,88,
48,48,55,90.000003,88,
48,45,52,87.797403,87,
47,46,53,89.265477,86,
45,46,53,89.265477,84,
45,44,51,89.265477,84,
45,44,51,89.265477,84,
45,47,54,88.531198,84,
45,47,54,88.531198,84,
45,46,53,89.265477,84,
47,46,53,89.265477,86,
44,46,53,88.531198,83,
45,47,54,88.531198,84,
45,45,52,90.000003,85,
45,45,52,90.000003,85,
46,45,52,89.265477,85,
44,46,53,88.531198,83,
44,47,54,87.797403,83,
44,46,53,88.531198,83,
44,45,52,89.265477,83,
44,45,52,89.265477,83,
44,46,53,88.531198,83,
44,46,53,88.531198,83,
44,46,53,88.531198,83,
43,46,53,87.797403,82,
43,46,53,87.797403,82,
42,44,51,88.531198,81,
42,44,51,88.531198,81,
40,44,51,87.064326,79,
40,46,53,85.601292,79,
41,46,53,86.332211,80,
41,46,53,86.332211,80,
40,46,53,85.601292,79,
40,46,53,85.601292,79,
41,48,55,84.871808,80,
41,46,53,86.332211,80,
41,45,52,87.064326,80,
43,45,52,88.531198,82,
44,45,52,89.265477,83,
44,47,54,87.797403,83,
44,47,54,87.797403,83,
45,46,53,89.265477,84,
45,46,53,89.265477,84,
42,47,54,86.332211,81,
42,48,55,85.601292,81,
42,48,55,85.601292,81,
43,48,55,86.332211,82,
45,46,53,89.265477,84,
45,47,54,88.531198,84,
45,47,54,88.531198,84,
45,45,52,90.000003,85,
45,45,52,90.000003,85,
45,45,52,90.000003,85,
45,46,53,89.265477,84,
45,46,53,89.265477,84,
45,46,53,89.265477,84,
45,46,53,89.265477,84,
45,45,52,90.000003,85,
45,46,53,89.265477,84,
45,45,52,90.000003,85,
45,45,52,90.000003,85,
45,46,53,89.265477,84,
45,46,53,89.265477,84,
46,47,54,89.265477,85,
47,47,54,90.000003,87,
