72,72,90.000003,112,
72,72,90.000003,112,
72,72,90.000003,112,
73,72,89.265477,112,
73,73,90.000003,113,
72,72,90.000003,112,
72,72,90.000003,112,
73,72,89.265477,112,
72,72,90.000003,112,
72,72,90.000003,112,
72,72,90.000003,112,
73,71,88.531198,112,
74,71,87.797403,113,
73,73,90.000003,113,
73,71,88.531198,112,
73,71,88.531198,112,
73,71,88.531198,112,
72,71,89.265477,111,
72,72,90.000003,112,
72,72,90.000003,112,
72,72,90.000003,112,
72,72,90.000003,112,
72,72,90.000003,112,
72,72,90.000003,112,
72,72,90.000003,112,
72,73,89.265477,111,
73,73,90.000003,113,
73,72,89.265477,112,
73,72,89.265477,112,
73,72,89.265477,112,
73,72,89.265477,112,
73,72,89.265477,112,
72,72,90.000003,112,
73,72,89.265477,112,
73,72,89.265477,112,
72,72,90.000003,112,
72,71,89.265477,111,
71,73,88.531198,110,
71,73,88.531198,110,
71,73,88.531198,110,
71,73,88.531198,110,
72,73,89.265477,111,
72,72,90.000003,112,
73,72,89.265477,112,
73,72,89.265477,112,
72,72,90.000003,112,
72,72,90.000003,112,
73,72,89.265477,112,
73,72,89.265477,112,
73,72,89.265477,112,
73,72,89.265477,112,
73,72,89.265477,112,
73,72,89.265477,112,
73,72,89.265477,112,
73,72,89.265477,112,
73,72,89.265477,112,
73,72,89.265477,112,
73,72,89.265477,112,
75,72,87.797403,114,
74,72,88.531198,113,
73,72,89.265477,112,
73,72,89.265477,112,
73,72,89.265477,112,
76,74,88.531198,115,
78,77,89.265477,117,
80,78,88.531198,119,
84,82,88.531198,123,
88,86,88.531198,127,
93,90,87.797403,132,
96,92,87.064326,135,
100,94,85.601292,139,
102,98,87.064326,141,
106,101,86.332211,145,
111,106,86.332211,150,
117,111,85.601292,156,
122,116,85.601292,161,
126,119,84.871808,165,
129,121,84.143990,168,
133,126,84.871808,172,
139,131,84.143990,178,
145,135,82.694241,183,
149,139,82.694241,187,
155,143,81.253836,192,
157,146,81.972761,195,
160,150,82.694241,198,
164,153,81.972761,202,
165,154,81.972761,202,
167,154,80.537677,204,
167,156,81.972761,204,
167,156,81.972761,204,
167,156,81.972761,204,
167,156,81.972761,204,
167,156,81.972761,204,
167,156,81.972761,204,
167,156,81.972761,204,
167,156,81.972761,204,
167,156,81.972761,204,
167,156,81.972761,204,
167,156,81.972761,204,
167,156,81.972761,204,
167,156,81.972761,204,
167,156,81.972761,204,
168,157,81.972761,205,
168,156,81.253836,205,
168,156,81.253836,205,
168,156,81.253836,205,
168,156,81.253836,205,
167,156,81.972761,204,
167,156,81.972761,204,
167,155,81.253836,204,
167,155,81.253836,204,
167,155,81.253836,204,
167,155,81.253836,204,
168,156,81.253836,205,
171,158,80.537677,208,
175,162,80.537677,212,
179,166,80.537677,216,
183,170,80.537677,219,
188,174,79.824489,224,
192,178,79.824489,228,
196,182,79.824489,232,
201,187,79.824489,237,
207,192,79.114470,242,
211,195,78.407826,245,
216,200,78.407826,250,
223,207,78.407826,257,
227,211,78.407826,261,
232,215,77.704733,265,
236,218,77.005383,268,
240,222,77.005383,272,
244,224,75.618602,275,
248,228,75.618602,278,
252,232,75.618602,282,
256,236,75.618602,286,
260,239,74.931512,289,
264,242,74.248828,292,
266,243,73.570700,293,
266,243,73.570700,293,
266,243,73.570700,293,
266,244,74.248828,294,
266,244,74.248828,294,
266,244,74.248828,294,
266,244,74.248828,294,
266,243,73.570700,293,
266,244,74.248828,294,
266,244,74.248828,294,
266,243,73.570700,293,
267,243,72.897270,293,
266,243,73.570700,293,
266,243,73.570700,293,
266,243,73.570700,293,
266,244,74.248828,294,
266,244,74.248828,294,
266,244,74.248828,294,
266,244,74.248828,294,
267,244,73.570700,294,
271,249,74.248828,299,
275,251,72.897270,301,
275,251,72.897270,301,
275,251,72.897270,301,
275,252,73.570700,302,
275,254,74.931512,304,
283,259,72.897270,308,
288,267,74.931512,316,
298,276,74.248828,325,
310,285,72.228677,333,
319,293,71.565049,340,
328,300,70.253161,346,
334,305,69.605126,350,
339,309,68.962487,353,
343,312,68.325353,355,
344,312,67.693793,355,
344,313,68.325353,356,
346,312,66.447734,353,
346,312,66.447734,353,
345,312,67.067902,354,
345,312,67.067902,354,
345,312,67.067902,354,
346,312,66.447734,353,
345,312,67.067902,354,
345,312,67.067902,354,
345,312,67.067902,354,
346,312,66.447734,353,
345,312,67.067902,354,
344,313,68.325353,356,
345,311,66.447734,352,
345,311,66.447734,352,
345,312,67.067902,354,
345,313,67.693793,356,
345,312,67.067902,354,
345,312,67.067902,354,
345,312,67.067902,354,
345,312,67.067902,354,
345,312,67.067902,354,
345,310,65.833373,351,
340,304,65.224857,345,
332,299,67.067902,342,
327,293,66.447734,336,
322,290,67.693793,334,
318,287,68.325353,332,
316,287,69.605126,333,
315,286,69.605126,332,
315,286,69.605126,332,
315,287,70.253161,334,
315,287,70.253161,334,
315,287,70.253161,334,
315,287,70.253161,334,
315,287,70.253161,334,
315,287,70.253161,334,
315,287,70.253161,334,
315,285,68.962487,331,
315,286,69.605126,332,
315,281,66.447734,325,
306,273,67.067902,318,
298,269,69.605126,316,
294,265,69.605126,313,
290,262,70.253161,310,
287,260,70.906509,309,
284,259,72.228677,308,
282,256,71.565049,305,
279,252,70.906509,301,
276,250,71.565049,299,
272,246,71.565049,295,
269,245,72.897270,295,
269,245,72.897270,295,
269,245,72.897270,295,
269,245,72.897270,295,
268,245,73.570700,295,
268,245,73.570700,295,
268,245,73.570700,295,
268,245,73.570700,295,
269,245,72.897270,295,
267,245,74.248828,295,
267,245,74.248828,295,
267,245,74.248828,295,
268,245,73.570700,295,
268,245,73.570700,295,
267,245,74.248828,295,
268,245,73.570700,295,
268,245,73.570700,295,
268,245,73.570700,295,
268,245,73.570700,295,
268,245,73.570700,295,
268,245,73.570700,295,
268,245,73.570700,295,
267,245,74.248828,295,
267,245,74.248828,295,
267,245,74.248828,295,
268,245,73.570700,295,
268,245,73.570700,295,
268,245,73.570700,295,
268,245,73.570700,295,
268,245,73.570700,295,
268,245,73.570700,295,
268,245,73.570700,295,
268,245,73.570700,295,
268,245,73.570700,295,
267,245,74.248828,295,
268,245,73.570700,295,
267,245,74.248828,295,
267,245,74.248828,295,
267,245,74.248828,295,
267,245,74.248828,295,
267,242,72.228677,292,
263,234,69.605126,284,
255,229,71.565049,279,
251,225,71.565049,276,
247,222,72.228677,273,
243,219,72.897270,270,
240,217,73.570700,268,
237,213,72.897270,264,
232,209,73.570700,260,
229,209,75.618602,260,
226,209,77.704733,259,
226,209,77.704733,259,
226,209,77.704733,259,
226,209,77.704733,259,
226,209,77.704733,259,
226,209,77.704733,259,
226,209,77.704733,259,
226,209,77.704733,259,
226,209,77.704733,259,
226,209,77.704733,259,
227,209,77.005383,260,
225,209,78.407826,259,
227,209,77.005383,260,
226,208,77.005383,259,
226,209,77.704733,259,
226,209,77.704733,259,
226,209,77.704733,259,
226,209,77.704733,259,
225,208,77.704733,258,
226,208,77.005383,259,
227,208,76.309947,259,
226,208,77.005383,259,
226,208,77.005383,259,
227,208,76.309947,259,
225,209,78.407826,259,
226,209,77.704733,259,
226,209,77.704733,259,
222,205,77.704733,255,
218,200,77.005383,251,
212,195,77.704733,246,
207,191,78.407826,241,
203,187,78.407826,238,
198,183,79.114470,233,
194,179,79.114470,229,
191,176,79.114470,226,
190,176,79.824489,226,
190,176,79.824489,226,
189,176,80.537677,225,
189,176,80.537677,225,
190,176,79.824489,226,
