52,62,82.694241,91,
52,62,82.694241,91,
52,62,82.694241,91,
52,62,82.694241,91,
53,62,83.418057,92,
52,61,83.418057,91,
52,61,83.418057,91,
52,65,80.537677,90,
52,63,81.972761,91,
52,62,82.694241,91,
52,62,82.694241,91,
52,62,82.694241,91,
53,62,83.418057,92,
53,63,82.694241,92,
53,63,82.694241,92,
53,63,82.694241,92,
52,64,81.253836,90,
52,64,81.253836,90,
53,63,82.694241,92,
53,63,82.694241,92,
53,63,82.694241,92,
53,63,82.694241,92,
53,63,82.694241,92,
53,64,81.972761,92,
53,63,82.694241,92,
52,63,81.972761,91,
52,63,81.972761,91,
52,63,81.972761,91,
52,63,81.972761,91,
53,65,81.253836,91,
56,66,82.694241,95,
58,68,82.694241,97,
60,73,80.537677,98,
64,76,81.253836,102,
66,79,80.537677,104,
68,83,79.114470,106,
72,87,79.114470,109,
77,90,80.537677,115,
81,94,80.537677,119,
84,100,78.407826,121,
90,105,79.114470,127,
97,110,80.537677,135,
102,115,80.537677,140,
106,119,80.537677,144,
110,124,79.824489,147,
117,132,79.114470,154,
124,140,78.407826,160,
134,152,77.005383,169,
146,160,79.824489,183,
152,163,81.972761,190,
153,163,82.694241,191,
153,163,82.694241,191,
152,163,81.972761,190,
152,163,81.972761,190,
153,163,82.694241,191,
153,168,79.114470,189,
161,180,76.309947,195,
172,192,75.618602,205,
184,206,74.248828,215,
200,223,73.570700,230,
216,237,74.931512,247,
230,251,74.931512,260,
243,263,75.618602,274,
256,281,72.228677,281,
273,299,71.565049,296,
289,312,73.570700,315,
303,326,73.570700,328,
316,342,71.565049,337,
332,357,72.228677,354,
348,365,77.704733,379,
356,372,78.407826,387,
361,374,80.537677,395,
361,374,80.537677,395,
363,374,81.972761,399,
363,374,81.972761,399,
363,373,82.694241,399,
362,366,87.064326,401,
353,356,87.797403,392,
345,348,87.797403,384,
336,339,87.797403,375,
325,329,87.064326,364,
317,322,86.332211,356,
309,313,87.064326,348,
301,301,90.000003,341,
290,288,88.531198,329,
276,276,90.000003,316,
263,264,89.265477,302,
251,249,88.531198,290,
237,236,89.265477,276,
224,223,89.265477,263,
211,211,90.000003,251,
199,199,90.000003,239,
187,187,90.000003,227,
174,173,89.265477,213,
159,157,88.531198,198,
146,145,89.265477,185,
135,137,88.531198,174,
127,126,89.265477,166,
116,116,90.000003,156,
105,108,87.797403,144,
96,96,90.000003,136,
86,91,86.332211,125,
81,89,84.143990,120,
78,82,87.064326,117,
70,73,87.797403,109,
62,64,88.531198,101,
54,60,85.601292,93,
50,58,84.143990,89,
49,58,83.418057,88,
48,59,81.972761,87,
48,57,83.418057,87,
48,57,83.418057,87,
48,57,83.418057,87,
48,58,82.694241,87,
54,65,81.972761,93,
67,77,82.694241,106,
80,89,83.418057,119,
92,101,83.418057,131,
105,114,83.418057,144,
116,125,83.418057,154,
126,137,81.972761,164,
137,147,82.694241,175,
149,160,81.972761,187,
161,174,80.537677,198,
177,188,81.972761,214,
192,203,81.972761,229,
207,219,81.253836,244,
223,233,82.694241,260,
237,247,82.694241,274,
249,262,80.537677,285,
265,278,80.537677,300,
278,291,80.537677,313,
291,303,81.253836,327,
307,320,80.537677,342,
319,331,81.253836,354,
328,340,81.253836,363,
336,348,81.253836,371,
339,350,81.972761,375,
340,349,83.418057,377,
335,345,82.694241,371,
327,337,82.694241,364,
320,331,81.972761,356,
311,320,83.418057,348,
302,310,84.143990,340,
290,299,83.418057,327,
278,287,83.418057,315,
262,271,83.418057,300,
246,255,83.418057,284,
233,240,84.871808,271,
219,228,83.418057,257,
203,212,83.418057,241,
188,196,84.143990,226,
172,181,83.418057,210,
158,167,83.418057,196,
147,155,84.143990,186,
135,143,84.143990,174,
122,129,84.871808,161,
109,116,84.871808,148,
98,105,84.871808,137,
91,99,84.143990,130,
82,91,83.418057,121,
71,81,82.694241,110,
66,76,82.694241,105,
65,76,81.972761,103,
65,75,82.694241,104,
65,75,82.694241,104,
65,74,83.418057,104,
65,75,82.694241,104,
65,75,82.694241,104,
65,76,81.972761,103,
64,75,81.972761,102,
64,75,81.972761,102,
64,76,81.253836,102,
65,76,81.972761,103,
65,76,81.972761,103,
65,76,81.972761,103,
65,76,81.972761,103,
65,76,81.972761,103,
64,76,81.253836,102,
64,76,81.253836,102,
64,76,81.253836,102,
64,75,81.972761,102,
64,75,81.972761,102,
65,75,82.694241,104,
65,76,81.972761,103,
65,76,81.972761,103,
65,76,81.972761,103,
65,78,80.537677,103,
65,78,80.537677,103,
65,78,80.537677,103,
65,78,80.537677,103,
66,76,82.694241,105,
65,75,82.694241,104,
65,76,81.972761,103,
65,76,81.972761,103,
66,76,82.694241,105,
66,76,82.694241,105,
66,77,81.972761,104,
66,77,81.972761,104,
65,77,81.253836,103,
65,76,81.972761,103,
65,76,81.972761,103,
66,77,81.972761,104,
66,77,81.972761,104,
66,77,81.972761,104,
66,77,81.972761,104,
66,77,81.972761,104,
66,77,81.972761,104,
66,76,82.694241,105,
66,76,82.694241,105,
66,76,82.694241,105,
67,76,83.418057,106,
66,76,82.694241,105,
66,76,82.694241,105,
66,76,82.694241,105,
66,76,82.694241,105,
65,76,81.972761,103,
65,76,81.972761,103,
66,76,82.694241,105,
66,76,82.694241,105,
66,77,81.972761,104,
65,76,81.972761,103,
66,76,82.694241,105,
66,75,83.418057,105,
66,75,83.418057,105,
65,76,81.972761,103,
65,75,82.694241,104,
65,75,82.694241,104,
65,75,82.694241,104,
66,75,83.418057,105,
66,75,83.418057,105,
66,75,83.418057,105,
66,75,83.418057,105,
66,76,82.694241,105,
66,76,82.694241,105,
66,76,82.694241,105,
66,75,83.418057,105,
65,75,82.694241,104,
65,75,82.694241,104,
65,75,82.694241,104,
66,75,83.418057,105,
