43,37,43,85.601292,82,
42,37,43,86.332211,81,
42,37,43,86.332211,81,
43,37,43,85.601292,82,
43,38,44,86.332211,82,
45,38,44,84.871808,84,
44,38,44,85.601292,83,
44,37,43,84.871808,83,
44,37,43,84.871808,83,
44,37,43,84.871808,83,
44,37,43,84.871808,83,
43,37,43,85.601292,82,
41,37,43,87.064326,80,
41,38,44,87.797403,80,
41,37,43,87.064326,80,
43,35,41,84.143990,82,
43,37,43,85.601292,82,
42,37,43,86.332211,81,
44,38,44,85.601292,83,
44,37,43,84.871808,83,
44,37,43,84.871808,83,
44,37,43,84.871808,83,
44,37,43,84.871808,83,
44,37,43,84.871808,83,
44,38,44,85.601292,83,
44,39,45,86.332211,83,
45,41,47,87.064326,84,
45,40,46,86.332211,84,
48,42,48,85.601292,87,
48,45,52,87.797403,87,
52,50,58,88.531198,91,
59,56,64,87.797403,98,
63,58,67,86.332211,102,
67,63,72,87.064326,106,
71,66,76,86.332211,110,
76,71,82,86.332211,115,
82,78,89,87.064326,121,
89,83,95,85.601292,128,
95,88,101,84.871808,134,
101,93,107,84.143990,140,
108,99,113,83.418057,147,
113,104,119,83.418057,151,
119,108,124,81.972761,157,
125,115,131,82.694241,163,
130,115,132,79.114470,166,
132,115,132,77.704733,168,
132,115,132,77.704733,168,
132,116,133,78.407826,168,
132,116,133,78.407826,168,
132,116,133,78.407826,168,
132,116,133,78.407826,168,
132,116,133,78.407826,168,
132,116,133,78.407826,168,
132,116,133,78.407826,168,
132,116,133,78.407826,168,
132,116,133,78.407826,168,
132,116,133,78.407826,168,
132,115,132,77.704733,168,
132,115,132,77.704733,168,
133,115,132,77.005383,168,
132,115,132,77.704733,168,
133,116,133,77.704733,169,
133,116,133,77.704733,169,
133,116,133,77.704733,169,
138,122,139,78.407826,174,
146,129,147,77.704733,181,
150,132,151,77.005383,185,
154,135,154,76.309947,188,
156,138,158,77.005383,190,
160,141,161,76.309947,194,
164,144,165,75.618602,197,
168,148,169,75.618602,201,
171,151,173,75.618602,204,
177,156,178,74.931512,209,
182,162,185,75.618602,215,
188,168,192,75.618602,220,
194,173,198,74.931512,225,
198,176,201,74.248828,229,
200,177,202,73.570700,230,
200,177,202,73.570700,230,
200,177,202,73.570700,230,
200,177,202,73.570700,230,
200,177,202,73.570700,230,
201,178,203,73.570700,231,
201,178,203,73.570700,231,
201,177,202,72.897270,230,
201,177,202,72.897270,230,
201,178,203,73.570700,231,
202,178,203,72.897270,231,
200,177,202,73.570700,230,
200,178,203,74.248828,230,
201,178,203,73.570700,231,
201,178,203,73.570700,231,
201,178,203,73.570700,231,
201,178,203,73.570700,231,
201,177,202,72.897270,230,
201,178,203,73.570700,231,
201,178,203,73.570700,231,
201,179,204,74.248828,231,
201,179,204,74.248828,231,
201,178,203,73.570700,231,
