53,55,88.531198,92,
53,56,87.797403,92,
52,55,87.797403,91,
52,56,87.064326,91,
52,54,88.531198,91,
54,56,88.531198,93,
55,56,89.265477,94,
55,55,90.000003,95,
53,55,88.531198,92,
53,55,88.531198,92,
52,54,88.531198,91,
52,54,88.531198,91,
53,61,84.143990,92,
61,65,87.064326,100,
66,69,87.797403,105,
74,73,89.265477,113,
81,78,87.797403,120,
89,84,86.332211,128,
97,91,85.601292,136,
106,99,84.871808,145,
114,107,84.871808,153,
122,113,83.418057,160,
130,120,82.694241,168,
134,125,83.418057,172,
143,132,81.972761,181,
147,136,81.972761,185,
154,141,80.537677,191,
158,146,81.253836,195,
162,149,80.537677,199,
161,149,81.253836,198,
160,149,81.972761,198,
162,150,81.253836,199,
170,157,80.537677,207,
183,168,79.114470,218,
194,179,79.114470,229,
206,188,77.005383,239,
216,197,76.309947,248,
224,204,75.618602,255,
231,210,74.931512,261,
237,217,75.618602,268,
241,221,75.618602,272,
248,225,73.570700,276,
249,227,74.248828,278,
249,227,74.248828,278,
249,227,74.248828,278,
248,225,73.570700,276,
248,225,73.570700,276,
248,225,73.570700,276,
248,225,73.570700,276,
237,215,74.248828,266,
225,203,74.248828,255,
221,201,75.618602,252,
219,200,76.309947,251,
216,197,76.309947,248,
209,192,77.704733,243,
206,190,78.407826,240,
206,187,76.309947,239,
206,187,76.309947,239,
199,183,78.407826,234,
198,182,78.407826,233,
196,181,79.114470,231,
196,181,79.114470,231,
197,181,78.407826,232,
198,181,77.704733,232,
198,180,77.005383,231,
198,180,77.005383,231,
198,180,77.005383,231,
197,180,77.704733,231,
196,178,77.005383,229,
192,176,78.407826,227,
190,175,79.114470,225,
189,173,78.407826,224,
187,170,77.704733,221,
184,167,77.704733,218,
180,166,79.824489,216,
179,164,79.114470,215,
177,163,79.824489,213,
177,161,78.407826,212,
176,162,79.824489,212,
176,162,79.824489,212,
176,162,79.824489,212,
176,161,79.114470,212,
170,157,80.537677,207,
168,156,81.253836,205,
168,156,81.253836,205,
168,153,79.114470,204,
166,152,79.824489,202,
163,150,80.537677,200,
